Task,Method,Novelty,Plausibility,Clarity
deceptive_reviews,Zero-shot Generation,3.6,2.8,3.9
deceptive_reviews,\paperonly,3.4,2.5,4.1
deceptive_reviews,\ioprompt,3.8,2.6,4.2
deceptive_reviews,\iorefine,3.6,2.8,4
deceptive_reviews,\hypogenic,3.6,2.65,4.05
deceptive_reviews,\litplusdata,3.8,2.65,4.1
llamagc_detect,Zero-shot Generation,3.3,2.7,4.2
llamagc_detect,\paperonly,3.5,2.1,4.2
llamagc_detect,\ioprompt,4,3.2,4.2
llamagc_detect,\iorefine,2.6,2.8,4
llamagc_detect,\hypogenic,2.85,2.9,3.45
llamagc_detect,\litplusdata,2.6,2.5,3.85
gptgc_detect,Zero-shot Generation,3,2.4,4.3
gptgc_detect,\paperonly,3,2,3.7
gptgc_detect,\ioprompt,2.6,2.6,3
gptgc_detect,\iorefine,3,3,4
gptgc_detect,\hypogenic,2.75,2.85,3.6
gptgc_detect,\litplusdata,2.75,2.56,3.63
persuasive_pairs,Zero-shot Generation,2.8,2.3,4.4
persuasive_pairs,\paperonly,2.7,2.1,4.6
persuasive_pairs,\ioprompt,2.6,2.6,3.4
persuasive_pairs,\iorefine,2.6,2.6,3.4
persuasive_pairs,\hypogenic,2.75,2.7,4
persuasive_pairs,\litplusdata,2.5,2.3,4.3
dreaddit,Zero-shot Generation,4,1.7,4
dreaddit,\paperonly,3.5,1.7,4.2
dreaddit,\ioprompt,3.8,2,3.8
dreaddit,\iorefine,3.8,2,3.8
dreaddit,\hypogenic,3.6,2,4.1
dreaddit,\litplusdata,3.63,1.89,4.11
headline_binary,Zero-shot Generation,3.1,2,3.6
headline_binary,\paperonly,3.1,1.9,4.3
headline_binary,\ioprompt,3.6,2.4,4.4
headline_binary,\iorefine,2.8,2.6,3.8
headline_binary,\hypogenic,3.1,2.6,4
headline_binary,\litplusdata,3.1,2.1,3.95
retweet,Zero-shot Generation,3.1,2,4
retweet,\paperonly,3.2,1.4,4.3
retweet,\ioprompt,2.4,1.8,3.4
retweet,\iorefine,3.6,2.6,4
retweet,\hypogenic,3.05,1.9,4.15
retweet,\litplusdata,3.16,1.63,4.21
journal_same_same_journal_health,Zero-shot Generation,1.9500,4.0000,2.3500
journal_same_same_journal_health,\paperonly,2.7000,3.8000,2.8000
journal_same_same_journal_health,\ioprompt,2.2000,4.0000,3.4000
journal_same_same_journal_health,\iorefine,2.6000,4.0000,3.4000
journal_same_same_journal_health,\hypogenic,2.0500,3.3500,2.2500
journal_same_same_journal_health,\litplusdata,2.2000,3.9000,3.2500
journal_same_same_journal_nips,Zero-shot Generation,1.6500,4.2000,3.0500
journal_same_same_journal_nips,\paperonly,1.3000,4.5000,3.2000
journal_same_same_journal_nips,\ioprompt,2.0000,3.8000,2.6000
journal_same_same_journal_nips,\iorefine,2.4000,4.6000,3.6000
journal_same_same_journal_nips,\hypogenic,2.0500,4.0500,3.4500
journal_same_same_journal_nips,\litplusdata,2.0500,4.2500,3.3500
journal_same_same_journal_radiology,Zero-shot Generation,1.7000,4.0500,2.2500
journal_same_same_journal_radiology,\paperonly,2.4000,3.9000,2.9000
journal_same_same_journal_radiology,\ioprompt,2.2000,3.6000,2.8000
journal_same_same_journal_radiology,\iorefine,2.0000,4.0000,3.0000
journal_same_same_journal_radiology,\hypogenic,2.0500,3.5500,2.7000
journal_same_same_journal_radiology,\litplusdata,2.2000,4.1000,3.1000
