Task,Method,Accuracy,F1
admission_level_1_base,Zero-shot Inference,81.0000,80.9829
admission_level_1_base,Few-shot Inference,98.0000,97.9837
admission_level_1_base,Zero-shot Generation,84.5000,84.4685
admission_level_1_base,\ioprompt,89.3000,90.0976
admission_level_1_base,\iorefine,89.3000,90.0976
admission_level_1_base,\hypogenic,99.0000,99.5455
admission_level_2_size_5,Zero-shot Inference,62.0000,60.5768
admission_level_2_size_5,Few-shot Inference,62.5000,62.0820
admission_level_2_size_5,Zero-shot Generation,56.0000,55.9956
admission_level_2_size_5,\ioprompt,44.0000,51.3957
admission_level_2_size_5,\iorefine,44.7500,36.5943
admission_level_2_size_5,\hypogenic,66.0000,65.5836
admission_level_2_distractor_3,Zero-shot Inference,67.0000,64.9830
admission_level_2_distractor_3,Few-shot Inference,90.0000,89.9183
admission_level_2_distractor_3,Zero-shot Generation,54.0000,42.3197
admission_level_2_distractor_3,\ioprompt,88.5000,91.9451
admission_level_2_distractor_3,\iorefine,88.5000,91.9451
admission_level_2_distractor_3,\hypogenic,100.0000,100.0000
admission_level_2_depth_2,Zero-shot Inference,73.0000,71.0425
admission_level_2_depth_2,Few-shot Inference,85.0000,84.9458
admission_level_2_depth_2,Zero-shot Generation,61.0000,54.4180
admission_level_2_depth_2,\ioprompt,99.2500,99.3744
admission_level_2_depth_2,\iorefine,99.2500,99.3744
admission_level_2_depth_2,\hypogenic,94.5000,94.4833
admission_level_2_noise_10,Zero-shot Inference,74.0000,73.9061
admission_level_2_noise_10,Few-shot Inference,83.5000,83.3161
admission_level_2_noise_10,Zero-shot Generation,83.5000,83.3161
admission_level_2_noise_10,\ioprompt,83.5000,83.4450
admission_level_2_noise_10,\iorefine,17.5000,16.8980
admission_level_2_noise_10,\hypogenic,57.0000,56.1469
admission_level_3_depth_3,Zero-shot Inference,57.5000,57.4989
admission_level_3_depth_3,Few-shot Inference,59.5000,59.2053
admission_level_3_depth_3,Zero-shot Generation,58.5000,57.8413
admission_level_3_depth_3,\ioprompt,50.0000,49.2917
admission_level_3_depth_3,\iorefine,25.7500,34.1310
