Task,Method,Accuracy,F1
admission_level_1_base,Zero-shot Inference,100.0000,100.0000
admission_level_1_base,Few-shot Inference,96.0000,95.9803
admission_level_1_base,Zero-shot Generation,89.0000,89.0000
admission_level_1_base,\ioprompt,92.2500,92.2343
admission_level_1_base,\iorefine,92.2500,92.2343
admission_level_1_base,\hypogenic,100.0000,100.0000
admission_level_2_size_5,Zero-shot Inference,50.0000,37.9960
admission_level_2_size_5,Few-shot Inference,63.5000,63.3451
admission_level_2_size_5,Zero-shot Generation,64.0000,61.9892
admission_level_2_size_5,\ioprompt,65.0000,60.7227
admission_level_2_size_5,\iorefine,64.2500,63.0886
admission_level_2_size_5,\hypogenic,70.0000,69.9970
admission_level_2_distractor_3,Zero-shot Inference,82.0000,81.6906
admission_level_2_distractor_3,Few-shot Inference,90.0000,89.9183
admission_level_2_distractor_3,Zero-shot Generation,78.0000,77.8583
admission_level_2_distractor_3,\ioprompt,99.5000,99.5000
admission_level_2_distractor_3,\iorefine,99.0000,99.0000
admission_level_2_distractor_3,\hypogenic,95.0000,95.0000
admission_level_2_depth_2,Zero-shot Inference,93.0000,92.9747
admission_level_2_depth_2,Few-shot Inference,92.5000,92.4682
admission_level_2_depth_2,Zero-shot Generation,79.5000,78.6897
admission_level_2_depth_2,\ioprompt,99.7500,99.7500
admission_level_2_depth_2,\iorefine,99.7500,99.7500
admission_level_2_depth_2,\hypogenic,99.5000,99.5000
admission_level_2_noise_10,Zero-shot Inference,83.5000,83.3161
admission_level_2_noise_10,Few-shot Inference,83.5000,83.3161
admission_level_2_noise_10,Zero-shot Generation,78.0000,77.9912
admission_level_2_noise_10,\ioprompt,75.0000,74.9097
admission_level_2_noise_10,\iorefine,82.7500,82.5334
admission_level_2_noise_10,\hypogenic,63.5000,62.2065
admission_level_3_depth_3,Zero-shot Inference,54.0000,46.2366
admission_level_3_depth_3,Few-shot Inference,56.5000,48.9302
admission_level_3_depth_3,Zero-shot Generation,55.5000,49.8747
admission_level_3_depth_3,\ioprompt,50.5000,49.4369
admission_level_3_depth_3,\iorefine,53.0000,52.3133
admission_level_3_depth_3,\hypogenic,65.0000,64.0805
admission_level_3_distractor_6,Zero-shot Inference,58.0000,52.1368
admission_level_3_distractor_6,Few-shot Inference,71.5000,71.3388
admission_level_3_distractor_6,Zero-shot Generation,57.5000,50.5455
admission_level_3_distractor_6,\ioprompt,100.0000,100.0000
admission_level_3_distractor_6,\iorefine,100.0000,100.0000
admission_level_3_distractor_6,\hypogenic,79.0000,78.8966
admission_level_3_noise_20,Zero-shot Inference,68.0000,67.0477
admission_level_3_noise_20,Few-shot Inference,64.5000,64.3923
admission_level_3_noise_20,Zero-shot Generation,65.5000,65.4300
admission_level_3_noise_20,\ioprompt,63.5000,61.7310
admission_level_3_noise_20,\iorefine,57.5000,50.5602
admission_level_3_noise_20,\hypogenic,68.0000,68.0000
admission_level_3_size_10,Zero-shot Inference,49.0000,36.7560
admission_level_3_size_10,Few-shot Inference,54.0000,45.7483
admission_level_3_size_10,Zero-shot Generation,56.5000,50.2274
admission_level_3_size_10,\ioprompt,66.2500,66.2007
admission_level_3_size_10,\iorefine,52.5000,50.5477
admission_level_3_size_10,\hypogenic,65.5000,65.3953
