Task,Method,FDR,RC,HDR
admission_level_1_base,Zero-shot Generation,100.00%,50.00%,50.00%
admission_level_1_base,\ioprompt,100.00%,75.00%,75.00%
admission_level_1_base,\iorefine,100.00%,75.00%,75.00%
admission_level_1_base,\hypogenic,100.00%,75.00%,75.00%
admission_level_2_size_5,Zero-shot Generation,100.00%,55.00%,55.00%
admission_level_2_size_5,\ioprompt,100.00%,55.00%,55.00%
admission_level_2_size_5,\iorefine,100.00%,20.00%,20.00%
admission_level_2_size_5,\hypogenic,100.00%,70.00%,70.00%
admission_level_2_distractor_3,Zero-shot Generation,100.00%,75.00%,75.00%
admission_level_2_distractor_3,\ioprompt,100.00%,75.00%,75.00%
admission_level_2_distractor_3,\iorefine,100.00%,75.00%,75.00%
admission_level_2_distractor_3,\hypogenic,100.00%,75.00%,75.00%
admission_level_2_depth_2,Zero-shot Generation,100.00%,75.00%,75.00%
admission_level_2_depth_2,\ioprompt,100.00%,75.00%,75.00%
admission_level_2_depth_2,\iorefine,100.00%,75.00%,75.00%
admission_level_2_depth_2,\hypogenic,100.00%,100.00%,100.00%
admission_level_2_noise_10,Zero-shot Generation,100.00%,75.00%,75.00%
admission_level_2_noise_10,\ioprompt,100.00%,75.00%,75.00%
admission_level_2_noise_10,\iorefine,100.00%,0.00%,0.00%
admission_level_2_noise_10,\hypogenic,100.00%,75.00%,75.00%
admission_level_3_depth_3,Zero-shot Generation,100.00%,30.00%,30.00%
admission_level_3_depth_3,\ioprompt,100.00%,25.00%,25.00%
admission_level_3_depth_3,\iorefine,80.00%,0.00%,0.00%
admission_level_3_depth_3,\hypogenic,100.00%,35.00%,35.00%
admission_level_3_distractor_6,Zero-shot Generation,100.00%,75.00%,75.00%
admission_level_3_distractor_6,\ioprompt,100.00%,50.00%,50.00%
admission_level_3_distractor_6,\iorefine,100.00%,75.00%,75.00%
admission_level_3_distractor_6,\hypogenic,100.00%,75.00%,75.00%
admission_level_3_noise_20,Zero-shot Generation,100.00%,75.00%,75.00%
admission_level_3_noise_20,\ioprompt,100.00%,50.00%,50.00%
admission_level_3_noise_20,\iorefine,100.00%,0.00%,0.00%
admission_level_3_noise_20,\hypogenic,100.00%,75.00%,75.00%
admission_level_3_size_10,Zero-shot Generation,100.00%,35.00%,35.00%
admission_level_3_size_10,\ioprompt,70.00%,25.00%,17.50%
admission_level_3_size_10,\iorefine,80.00%,6.25%,5.00%
admission_level_3_size_10,\hypogenic,100.00%,37.50%,37.50%
admission_level_4_depth_4,Zero-shot Generation,100.00%,40.00%,40.00%
admission_level_4_depth_4,\ioprompt,100.00%,30.00%,30.00%
admission_level_4_depth_4,\iorefine,100.00%,0.00%,0.00%
admission_level_4_depth_4,\hypogenic,100.00%,35.00%,35.00%
admission_level_4_distractor_10,Zero-shot Generation,100.00%,50.00%,50.00%
admission_level_4_distractor_10,\ioprompt,100.00%,50.00%,50.00%
admission_level_4_distractor_10,\iorefine,100.00%,0.00%,0.00%
admission_level_4_distractor_10,\hypogenic,100.00%,50.00%,50.00%
admission_level_4_noise_30,Zero-shot Generation,100.00%,50.00%,50.00%
admission_level_4_noise_30,\ioprompt,100.00%,25.00%,25.00%
admission_level_4_noise_30,\iorefine,100.00%,50.00%,50.00%
admission_level_4_noise_30,\hypogenic,100.00%,50.00%,50.00%
admission_level_4_size_15,Zero-shot Generation,100.00%,43.33%,43.33%
admission_level_4_size_15,\ioprompt,100.00%,5.00%,5.00%
admission_level_4_size_15,\iorefine,66.67%,0.00%,0.00%
admission_level_4_size_15,\hypogenic,100.00%,33.33%,33.33%
shoe,Zero-shot Generation,100.00%,50.00%,50.00%
shoe,\ioprompt,100.00%,75.00%,75.00%
shoe,\iorefine,100.00%,100.00%,100.00%
shoe,\hypogenic,100.00%,100.00%,100.00%
shoe_two_level_simple,Zero-shot Generation,100.00%,62.50%,62.50%
shoe_two_level_simple,\ioprompt,100.00%,75.00%,75.00%
shoe_two_level_simple,\iorefine,100.00%,62.50%,62.50%
shoe_two_level_simple,\hypogenic,100.00%,100.00%,100.00%
shoe_two_level_hard,Zero-shot Generation,100.00%,25.00%,25.00%
shoe_two_level_hard,\ioprompt,100.00%,12.50%,12.50%
shoe_two_level_hard,\iorefine,100.00%,25.00%,25.00%
shoe_two_level_hard,\hypogenic,100.00%,31.25%,31.25%
election_level0,Zero-shot Generation,0.00%,0.00%,0.00%
election_level0,\ioprompt,100.00%,50.00%,50.00%
election_level0,\iorefine,100.00%,0.00%,0.00%
election_level0,\hypogenic,100.00%,50.00%,50.00%
election_level1,Zero-shot Generation,100.00%,25.00%,25.00%
election_level1,\ioprompt,100.00%,10.00%,10.00%
election_level1,\iorefine,100.00%,10.00%,10.00%
election_level1,\hypogenic,100.00%,35.00%,35.00%
election_level2,Zero-shot Generation,71.43%,12.50%,8.93%
election_level2,\ioprompt,78.57%,20.45%,16.07%
election_level2,\iorefine,92.86%,26.92%,25.00%
election_level2,\hypogenic,78.57%,36.36%,28.57%
election_level3,Zero-shot Generation,80.00%,12.50%,10.00%
election_level3,\ioprompt,80.00%,12.50%,10.00%
election_level3,\iorefine,80.00%,0.00%,0.00%
election_level3,\hypogenic,100.00%,25.00%,25.00%
election_level4,Zero-shot Generation,40.00%,16.67%,6.67%
election_level4,\ioprompt,60.00%,13.89%,8.33%
election_level4,\iorefine,73.33%,13.64%,10.00%
election_level4,\hypogenic,100.00%,26.67%,26.67%
election_level5,Zero-shot Generation,66.67%,20.00%,13.33%
election_level5,\ioprompt,60.00%,25.00%,15.00%
election_level5,\iorefine,93.33%,7.14%,6.67%
election_level5,\hypogenic,100.00%,28.33%,28.33%
preference_level0,Zero-shot Generation,0.00%,0.00%,0.00%
preference_level0,\ioprompt,100.00%,0.00%,0.00%
preference_level0,\iorefine,100.00%,50.00%,50.00%
preference_level0,\hypogenic,100.00%,0.00%,0.00%
preference_level1,Zero-shot Generation,100.00%,0.00%,0.00%
preference_level1,\ioprompt,40.00%,25.00%,10.00%
preference_level1,\iorefine,60.00%,16.67%,10.00%
preference_level1,\hypogenic,100.00%,20.00%,20.00%
preference_level2,Zero-shot Generation,60.00%,2.78%,1.67%
preference_level2,\ioprompt,80.00%,20.83%,16.67%
preference_level2,\iorefine,73.33%,31.82%,23.33%
preference_level2,\hypogenic,100.00%,33.33%,33.33%
preference_level3,Zero-shot Generation,100.00%,0.00%,0.00%
preference_level3,\ioprompt,60.00%,25.00%,15.00%
preference_level3,\iorefine,40.00%,25.00%,10.00%
preference_level3,\hypogenic,100.00%,20.00%,20.00%
preference_level4,Zero-shot Generation,58.33%,0.00%,0.00%
preference_level4,\ioprompt,75.00%,11.11%,8.33%
preference_level4,\iorefine,75.00%,22.22%,16.67%
preference_level4,\hypogenic,100.00%,29.17%,29.17%
preference_level5,Zero-shot Generation,92.86%,0.00%,0.00%
preference_level5,\ioprompt,71.43%,30.00%,21.43%
preference_level5,\iorefine,71.43%,30.00%,21.43%
preference_level5,\hypogenic,100.00%,35.71%,35.71%
election_level0_nosubtlety,Zero-shot Generation,0.00%,0.00%,0.00%
election_level0_nosubtlety,\ioprompt,100.00%,75.00%,75.00%
election_level0_nosubtlety,\iorefine,0.00%,0.00%,0.00%
election_level0_nosubtlety,\hypogenic,100.00%,100.00%,100.00%
election_level1_nosubtlety,Zero-shot Generation,20.00%,0.00%,0.00%
election_level1_nosubtlety,\ioprompt,40.00%,0.00%,0.00%
election_level1_nosubtlety,\iorefine,100.00%,15.00%,15.00%
election_level1_nosubtlety,\hypogenic,100.00%,60.00%,60.00%
election_level2_nosubtlety,Zero-shot Generation,66.67%,5.00%,3.33%
election_level2_nosubtlety,\ioprompt,73.33%,29.55%,21.67%
election_level2_nosubtlety,\iorefine,80.00%,18.75%,15.00%
election_level2_nosubtlety,\hypogenic,100.00%,36.67%,36.67%
election_level3_nosubtlety,Zero-shot Generation,40.00%,37.50%,15.00%
election_level3_nosubtlety,\ioprompt,60.00%,50.00%,30.00%
election_level3_nosubtlety,\iorefine,100.00%,15.00%,15.00%
election_level3_nosubtlety,\hypogenic,100.00%,50.00%,50.00%
election_level4_nosubtlety,Zero-shot Generation,61.54%,12.50%,7.69%
election_level4_nosubtlety,\ioprompt,53.85%,21.43%,11.54%
election_level4_nosubtlety,\iorefine,100.00%,17.31%,17.31%
election_level4_nosubtlety,\hypogenic,100.00%,32.69%,32.69%
election_level5_nosubtlety,Zero-shot Generation,40.00%,25.00%,10.00%
election_level5_nosubtlety,\ioprompt,60.00%,25.00%,15.00%
election_level5_nosubtlety,\iorefine,73.33%,6.82%,5.00%
election_level5_nosubtlety,\hypogenic,100.00%,31.67%,31.67%
preference_level0_nosubtlety,Zero-shot Generation,0.00%,0.00%,0.00%
preference_level0_nosubtlety,\ioprompt,100.00%,75.00%,75.00%
preference_level0_nosubtlety,\iorefine,100.00%,0.00%,0.00%
preference_level0_nosubtlety,\hypogenic,100.00%,75.00%,75.00%
preference_level1_nosubtlety,Zero-shot Generation,0.00%,0.00%,0.00%
preference_level1_nosubtlety,\ioprompt,100.00%,20.00%,20.00%
preference_level1_nosubtlety,\iorefine,80.00%,12.50%,10.00%
preference_level1_nosubtlety,\hypogenic,100.00%,30.00%,30.00%
preference_level2_nosubtlety,Zero-shot Generation,53.33%,0.00%,0.00%
preference_level2_nosubtlety,\ioprompt,80.00%,27.08%,21.67%
preference_level2_nosubtlety,\iorefine,73.33%,29.55%,21.67%
preference_level2_nosubtlety,\hypogenic,100.00%,40.00%,40.00%
preference_level3_nosubtlety,Zero-shot Generation,0.00%,0.00%,0.00%
preference_level3_nosubtlety,\ioprompt,100.00%,0.00%,0.00%
preference_level3_nosubtlety,\iorefine,100.00%,0.00%,0.00%
preference_level3_nosubtlety,\hypogenic,100.00%,20.00%,20.00%
preference_level4_nosubtlety,Zero-shot Generation,26.67%,0.00%,0.00%
preference_level4_nosubtlety,\ioprompt,100.00%,21.67%,21.67%
preference_level4_nosubtlety,\iorefine,100.00%,13.33%,13.33%
preference_level4_nosubtlety,\hypogenic,100.00%,31.67%,31.67%
preference_level5_nosubtlety,Zero-shot Generation,13.33%,12.50%,1.67%
preference_level5_nosubtlety,\ioprompt,100.00%,20.00%,20.00%
preference_level5_nosubtlety,\iorefine,100.00%,15.00%,15.00%
preference_level5_nosubtlety,\hypogenic,100.00%,38.33%,38.33%
election_controlled_5_0_0,Zero-shot Generation,50.00%,37.50%,18.75%
election_controlled_5_0_0,\ioprompt,100.00%,43.75%,43.75%
election_controlled_5_0_0,\iorefine,100.00%,31.25%,31.25%
election_controlled_5_0_0,\hypogenic,100.00%,37.50%,37.50%
election_controlled_10_0_0,Zero-shot Generation,70.00%,35.71%,25.00%
election_controlled_10_0_0,\ioprompt,90.00%,33.33%,30.00%
election_controlled_10_0_0,\iorefine,90.00%,22.22%,20.00%
election_controlled_10_0_0,\hypogenic,100.00%,47.50%,47.50%
election_controlled_15_0_0,Zero-shot Generation,64.29%,25.00%,16.07%
election_controlled_15_0_0,\ioprompt,85.71%,25.00%,21.43%
election_controlled_15_0_0,\iorefine,71.43%,12.50%,8.93%
election_controlled_15_0_0,\hypogenic,100.00%,33.93%,33.93%
election_controlled_20_0_0,Zero-shot Generation,63.16%,22.92%,14.47%
election_controlled_20_0_0,\ioprompt,89.47%,38.24%,34.21%
election_controlled_20_0_0,\iorefine,78.95%,23.33%,18.42%
election_controlled_20_0_0,\hypogenic,89.47%,39.71%,35.53%
election_controlled_20_0.1_0,Zero-shot Generation,57.89%,31.82%,18.42%
election_controlled_20_0.1_0,\ioprompt,63.16%,35.42%,22.37%
election_controlled_20_0.1_0,\iorefine,42.11%,37.50%,15.79%
election_controlled_20_0.1_0,\hypogenic,100.00%,35.53%,35.53%
election_controlled_20_0.2_0,Zero-shot Generation,52.63%,25.00%,13.16%
election_controlled_20_0.2_0,\ioprompt,84.21%,45.31%,38.16%
election_controlled_20_0.2_0,\iorefine,63.16%,27.08%,17.11%
election_controlled_20_0.2_0,\hypogenic,94.74%,43.06%,40.79%
election_controlled_20_0.3_0,Zero-shot Generation,70.00%,32.14%,22.50%
election_controlled_20_0.3_0,\ioprompt,40.00%,21.88%,8.75%
election_controlled_20_0.3_0,\iorefine,100.00%,11.25%,11.25%
election_controlled_20_0.3_0,\hypogenic,95.00%,40.79%,38.75%
election_controlled_20_0_0.1,Zero-shot Generation,50.00%,22.50%,11.25%
election_controlled_20_0_0.1,\ioprompt,75.00%,28.33%,21.25%
election_controlled_20_0_0.1,\iorefine,95.00%,26.32%,25.00%
election_controlled_20_0_0.1,\hypogenic,100.00%,33.75%,33.75%
election_controlled_20_0_0.2,Zero-shot Generation,52.63%,30.00%,15.79%
election_controlled_20_0_0.2,\ioprompt,63.16%,37.50%,23.68%
election_controlled_20_0_0.2,\iorefine,73.68%,19.64%,14.47%
election_controlled_20_0_0.2,\hypogenic,89.47%,30.88%,27.63%
election_controlled_20_0_0.3,Zero-shot Generation,68.42%,28.85%,19.74%
election_controlled_20_0_0.3,\ioprompt,57.89%,29.55%,17.11%
election_controlled_20_0_0.3,\iorefine,84.21%,17.19%,14.47%
election_controlled_20_0_0.3,\hypogenic,94.74%,37.50%,35.53%
election_controlled_20_0.1_0.1,Zero-shot Generation,68.42%,28.85%,19.74%
election_controlled_20_0.1_0.1,\ioprompt,89.47%,35.29%,31.58%
election_controlled_20_0.1_0.1,\iorefine,57.89%,9.09%,5.26%
election_controlled_20_0.1_0.1,\hypogenic,78.95%,40.00%,31.58%
