Task,Method,Accuracy,F1
admission_level_1_base,Zero-shot Inference,84.5000,84.4685
admission_level_1_base,Few-shot Inference,100.0000,100.0000
admission_level_1_base,Zero-shot Generation,84.5000,84.4685
admission_level_1_base,\ioprompt,92.2500,92.2343
admission_level_1_base,\iorefine,92.2500,92.2343
admission_level_1_base,\hypogenic,91.0000,90.9964
admission_level_2_size_5,Zero-shot Inference,50.5000,42.8918
admission_level_2_size_5,Few-shot Inference,59.0000,58.4978
admission_level_2_size_5,Zero-shot Generation,68.5000,68.2708
admission_level_2_size_5,\ioprompt,56.1667,54.9522
admission_level_2_size_5,\iorefine,61.5000,61.2189
admission_level_2_size_5,\hypogenic,65.0000,60.7227
admission_level_2_distractor_3,Zero-shot Inference,87.0000,86.9883
admission_level_2_distractor_3,Few-shot Inference,92.0000,91.9606
admission_level_2_distractor_3,Zero-shot Generation,54.0000,42.3197
admission_level_2_distractor_3,\ioprompt,93.5000,93.4803
admission_level_2_distractor_3,\iorefine,93.5000,93.4803
admission_level_2_distractor_3,\hypogenic,95.5000,95.4972
admission_level_2_depth_2,Zero-shot Inference,86.0000,85.7593
admission_level_2_depth_2,Few-shot Inference,92.5000,92.4682
admission_level_2_depth_2,Zero-shot Generation,71.0000,68.5330
admission_level_2_depth_2,\ioprompt,99.5000,99.5000
admission_level_2_depth_2,\iorefine,99.5000,99.5000
admission_level_2_depth_2,\hypogenic,99.5000,99.5000
admission_level_2_noise_10,Zero-shot Inference,78.5000,78.4348
admission_level_2_noise_10,Few-shot Inference,83.5000,83.3161
admission_level_2_noise_10,Zero-shot Generation,78.5000,78.4348
admission_level_2_noise_10,\ioprompt,83.5000,83.3161
admission_level_2_noise_10,\iorefine,64.7500,63.5350
admission_level_2_noise_10,\hypogenic,77.0000,76.9977
admission_level_3_depth_3,Zero-shot Inference,57.0000,56.8922
admission_level_3_depth_3,Few-shot Inference,58.5000,58.0374
admission_level_3_depth_3,Zero-shot Generation,58.5000,58.0374
admission_level_3_depth_3,\ioprompt,54.5000,47.9390
admission_level_3_depth_3,\iorefine,57.5000,57.1907
admission_level_3_depth_3,\hypogenic,62.0000,61.8627
admission_level_3_distractor_6,Zero-shot Inference,62.5000,61.1711
admission_level_3_distractor_6,Few-shot Inference,78.0000,76.5333
admission_level_3_distractor_6,Zero-shot Generation,67.0000,65.8950
admission_level_3_distractor_6,\ioprompt,62.5000,57.5034
admission_level_3_distractor_6,\iorefine,99.5000,99.4994
admission_level_3_distractor_6,\hypogenic,82.5000,81.7323
admission_level_3_noise_20,Zero-shot Inference,64.5000,64.3923
admission_level_3_noise_20,Few-shot Inference,64.5000,64.3923
admission_level_3_noise_20,Zero-shot Generation,64.5000,64.3923
admission_level_3_noise_20,\ioprompt,63.5000,61.7310
admission_level_3_noise_20,\iorefine,53.4000,34.8108
admission_level_3_noise_20,\hypogenic,54.5000,37.1872
admission_level_3_size_10,Zero-shot Inference,57.5000,51.3716
admission_level_3_size_10,Few-shot Inference,58.0000,52.5102
admission_level_3_size_10,Zero-shot Generation,58.5000,53.2539
admission_level_3_size_10,\ioprompt,65.5000,65.2880
admission_level_3_size_10,\iorefine,55.0000,46.4286
admission_level_3_size_10,\hypogenic,66.0000,65.9966
admission_level_4_depth_4,Zero-shot Inference,60.0000,59.0793
admission_level_4_depth_4,Few-shot Inference,67.0000,66.9471
admission_level_4_depth_4,Zero-shot Generation,65.0000,64.3003
admission_level_4_depth_4,\ioprompt,61.5000,60.4225
admission_level_4_depth_4,\iorefine,66.5000,66.2276
admission_level_4_depth_4,\hypogenic,76.0000,75.9398
admission_level_4_distractor_10,Zero-shot Inference,63.0000,61.1181
admission_level_4_distractor_10,Few-shot Inference,82.0000,81.9549
admission_level_4_distractor_10,Zero-shot Generation,66.0000,65.3203
admission_level_4_distractor_10,\ioprompt,70.5000,69.4546
admission_level_4_distractor_10,\iorefine,57.7500,57.2885
admission_level_4_distractor_10,\hypogenic,82.0000,81.2500
admission_level_4_noise_30,Zero-shot Inference,58.5000,57.4784
admission_level_4_noise_30,Few-shot Inference,44.0000,43.0373
admission_level_4_noise_30,Zero-shot Generation,58.5000,57.4784
admission_level_4_noise_30,\ioprompt,46.5000,46.3565
admission_level_4_noise_30,\iorefine,51.0000,49.6431
admission_level_4_noise_30,\hypogenic,52.0000,49.5586
admission_level_4_size_15,Zero-shot Inference,69.0000,64.0830
admission_level_4_size_15,Few-shot Inference,71.0000,69.0667
admission_level_4_size_15,Zero-shot Generation,70.5000,67.4743
admission_level_4_size_15,\ioprompt,62.5000,60.2970
admission_level_4_size_15,\iorefine,61.0000,56.4450
admission_level_4_size_15,\hypogenic,56.0000,55.2436
shoe,Zero-shot Inference,40.0000,41.0267
shoe,Few-shot Inference,68.0000,69.8566
shoe,Zero-shot Generation,31.0000,30.0728
shoe,\ioprompt,60.0000,59.7540
shoe,\iorefine,100.0000,100.0000
shoe,\hypogenic,31.0000,25.8640
shoe_two_level_simple,Zero-shot Inference,38.0000,38.3514
shoe_two_level_simple,Few-shot Inference,50.0000,46.2315
shoe_two_level_simple,Zero-shot Generation,31.0000,27.6906
shoe_two_level_simple,\ioprompt,53.0000,51.8819
shoe_two_level_simple,\iorefine,55.0000,51.6395
shoe_two_level_simple,\hypogenic,36.0000,35.2076
shoe_two_level_hard,Zero-shot Inference,38.0000,33.2662
shoe_two_level_hard,Few-shot Inference,36.0000,36.8257
shoe_two_level_hard,Zero-shot Generation,28.0000,21.2144
shoe_two_level_hard,\ioprompt,35.0000,26.6769
shoe_two_level_hard,\iorefine,57.0000,56.9532
shoe_two_level_hard,\hypogenic,41.0000,40.1963
election_level0,Zero-shot Inference,26.6667,29.3661
election_level0,Few-shot Inference,38.0000,40.0310
election_level0,Zero-shot Generation,43.3333,40.3543
election_level0,\ioprompt,48.8000,43.1010
election_level0,\iorefine,40.3333,37.4390
election_level0,\hypogenic,69.3333,49.1859
election_level1,Zero-shot Inference,35.0000,33.1089
election_level1,Few-shot Inference,36.6667,33.5884
election_level1,Zero-shot Generation,31.3333,31.5358
election_level1,\ioprompt,33.1667,32.3520
election_level1,\iorefine,33.6667,33.1804
election_level1,\hypogenic,34.3333,34.1655
election_level2,Zero-shot Inference,35.6667,33.7571
election_level2,Few-shot Inference,37.3333,36.6194
election_level2,Zero-shot Generation,33.3333,33.3606
election_level2,\ioprompt,38.6667,33.7948
election_level2,\iorefine,38.3333,33.2501
election_level2,\hypogenic,29.6667,29.7573
election_level3,Zero-shot Inference,29.3333,27.6032
election_level3,Few-shot Inference,28.6667,27.7935
election_level3,Zero-shot Generation,28.3333,28.1458
election_level3,\ioprompt,26.7778,25.4543
election_level3,\iorefine,26.5000,26.4182
election_level3,\hypogenic,25.3333,24.4009
election_level4,Zero-shot Inference,34.6667,32.5895
election_level4,Few-shot Inference,38.3333,35.8283
election_level4,Zero-shot Generation,33.6667,32.6880
election_level4,\ioprompt,33.7333,31.3575
election_level4,\iorefine,36.3333,35.6582
election_level4,\hypogenic,30.0000,29.3049
election_level5,Zero-shot Inference,31.0000,29.1152
election_level5,Few-shot Inference,29.6667,25.4878
election_level5,Zero-shot Generation,29.3333,29.3640
election_level5,\ioprompt,30.3333,28.5703
election_level5,\iorefine,31.0000,27.6745
election_level5,\hypogenic,32.6667,30.7224
preference_level0,Zero-shot Inference,36.0000,38.1408
preference_level0,Few-shot Inference,37.3333,41.6386
preference_level0,Zero-shot Generation,32.3333,31.6103
preference_level0,\ioprompt,53.0667,45.8810
preference_level0,\iorefine,49.6000,42.6152
preference_level0,\hypogenic,63.0000,46.4490
preference_level1,Zero-shot Inference,27.0000,21.3950
preference_level1,Few-shot Inference,21.3333,20.7608
preference_level1,Zero-shot Generation,37.0000,27.2071
preference_level1,\ioprompt,48.9333,28.7813
preference_level1,\iorefine,59.0000,30.5838
preference_level1,\hypogenic,51.3333,32.2762
preference_level2,Zero-shot Inference,29.0000,22.6407
preference_level2,Few-shot Inference,17.3333,15.5659
preference_level2,Zero-shot Generation,43.6667,26.8824
preference_level2,\ioprompt,48.7333,23.1600
preference_level2,\iorefine,46.2000,25.6184
preference_level2,\hypogenic,53.6667,31.0179
preference_level3,Zero-shot Inference,33.3333,26.3259
preference_level3,Few-shot Inference,20.3333,19.9901
preference_level3,Zero-shot Generation,44.0000,32.1183
preference_level3,\ioprompt,47.2667,30.0636
preference_level3,\iorefine,47.0000,27.5397
preference_level3,\hypogenic,70.0000,32.0967
preference_level4,Zero-shot Inference,29.3333,23.5066
preference_level4,Few-shot Inference,18.3333,17.6413
preference_level4,Zero-shot Generation,38.3333,27.7082
preference_level4,\ioprompt,54.4667,29.0673
preference_level4,\iorefine,62.8000,30.6533
