Task,Method,FDR,RC,HDR
admission_level_1_base,Zero-shot Generation,100.00%,75.00%,75.00%
admission_level_1_base,\ioprompt,100.00%,75.00%,75.00%
admission_level_1_base,\iorefine,100.00%,75.00%,75.00%
admission_level_1_base,\hypogenic,100.00%,100.00%,100.00%
admission_level_2_size_5,Zero-shot Generation,100.00%,70.00%,70.00%
admission_level_2_size_5,\ioprompt,100.00%,55.00%,55.00%
admission_level_2_size_5,\iorefine,100.00%,10.00%,10.00%
admission_level_2_size_5,\hypogenic,100.00%,80.00%,80.00%
admission_level_2_distractor_3,Zero-shot Generation,100.00%,50.00%,50.00%
admission_level_2_distractor_3,\ioprompt,100.00%,50.00%,50.00%
admission_level_2_distractor_3,\iorefine,100.00%,50.00%,50.00%
admission_level_2_distractor_3,\hypogenic,100.00%,75.00%,75.00%
admission_level_2_depth_2,Zero-shot Generation,100.00%,100.00%,100.00%
admission_level_2_depth_2,\ioprompt,100.00%,75.00%,75.00%
admission_level_2_depth_2,\iorefine,100.00%,75.00%,75.00%
admission_level_2_depth_2,\hypogenic,100.00%,100.00%,100.00%
admission_level_2_noise_10,Zero-shot Generation,100.00%,75.00%,75.00%
admission_level_2_noise_10,\ioprompt,100.00%,75.00%,75.00%
admission_level_2_noise_10,\iorefine,100.00%,0.00%,0.00%
admission_level_2_noise_10,\hypogenic,100.00%,75.00%,75.00%
admission_level_3_depth_3,Zero-shot Generation,100.00%,25.00%,25.00%
admission_level_3_depth_3,\ioprompt,80.00%,31.25%,25.00%
admission_level_3_depth_3,\iorefine,100.00%,0.00%,0.00%
admission_level_3_depth_3,\hypogenic,100.00%,45.00%,45.00%
admission_level_3_distractor_6,Zero-shot Generation,100.00%,50.00%,50.00%
admission_level_3_distractor_6,\ioprompt,100.00%,50.00%,50.00%
admission_level_3_distractor_6,\iorefine,100.00%,50.00%,50.00%
admission_level_3_distractor_6,\hypogenic,100.00%,50.00%,50.00%
admission_level_3_noise_20,Zero-shot Generation,100.00%,50.00%,50.00%
admission_level_3_noise_20,\ioprompt,100.00%,75.00%,75.00%
admission_level_3_noise_20,\iorefine,100.00%,0.00%,0.00%
admission_level_3_noise_20,\hypogenic,100.00%,75.00%,75.00%
admission_level_3_size_10,Zero-shot Generation,100.00%,47.50%,47.50%
admission_level_3_size_10,\ioprompt,90.00%,13.89%,12.50%
admission_level_3_size_10,\iorefine,50.00%,10.00%,5.00%
admission_level_3_size_10,\hypogenic,100.00%,35.00%,35.00%
admission_level_4_depth_4,Zero-shot Generation,100.00%,30.00%,30.00%
admission_level_4_depth_4,\ioprompt,100.00%,35.00%,35.00%
admission_level_4_depth_4,\iorefine,100.00%,5.00%,5.00%
admission_level_4_depth_4,\hypogenic,100.00%,40.00%,40.00%
admission_level_4_distractor_10,Zero-shot Generation,100.00%,50.00%,50.00%
admission_level_4_distractor_10,\ioprompt,100.00%,25.00%,25.00%
