Task,Method,Accuracy,F1
admission_level_1_base,Zero-shot Inference,100.0000,100.0000
admission_level_1_base,Few-shot Inference,100.0000,100.0000
admission_level_1_base,Zero-shot Generation,73.5000,72.8477
admission_level_1_base,\ioprompt,93.8000,93.7874
admission_level_1_base,\iorefine,93.8000,93.7874
admission_level_1_base,\hypogenic,100.0000,100.0000
admission_level_2_size_5,Zero-shot Inference,49.5000,38.3677
admission_level_2_size_5,Few-shot Inference,63.5000,63.4772
admission_level_2_size_5,Zero-shot Generation,56.5000,52.9412
admission_level_2_size_5,\ioprompt,60.0000,57.1000
admission_level_2_size_5,\iorefine,65.0000,64.9439
admission_level_2_size_5,\hypogenic,56.5000,48.4582
admission_level_2_distractor_3,Zero-shot Inference,80.5000,80.1380
admission_level_2_distractor_3,Few-shot Inference,93.0000,92.9747
admission_level_2_distractor_3,Zero-shot Generation,78.0000,76.9850
admission_level_2_distractor_3,\ioprompt,90.5000,90.4309
admission_level_2_distractor_3,\iorefine,90.5000,90.4309
admission_level_2_distractor_3,\hypogenic,87.0000,87.0000
admission_level_2_depth_2,Zero-shot Inference,88.0000,87.7937
admission_level_2_depth_2,Few-shot Inference,92.5000,92.4682
admission_level_2_depth_2,Zero-shot Generation,78.5000,77.5568
admission_level_2_depth_2,\ioprompt,99.5000,99.5000
admission_level_2_depth_2,\iorefine,99.5000,99.5000
admission_level_2_depth_2,\hypogenic,100.0000,100.0000
admission_level_2_noise_10,Zero-shot Inference,83.5000,83.3161
admission_level_2_noise_10,Few-shot Inference,83.5000,83.3161
admission_level_2_noise_10,Zero-shot Generation,69.5000,67.8736
admission_level_2_noise_10,\ioprompt,83.5000,83.3161
admission_level_2_noise_10,\iorefine,70.0000,68.4741
admission_level_2_noise_10,\hypogenic,64.5000,62.7795
admission_level_3_depth_3,Zero-shot Inference,55.5000,50.9358
admission_level_3_depth_3,Few-shot Inference,64.0000,63.5591
admission_level_3_depth_3,Zero-shot Generation,66.0000,62.1212
admission_level_3_depth_3,\ioprompt,55.5000,54.5954
admission_level_3_depth_3,\iorefine,54.5000,48.5063
admission_level_3_depth_3,\hypogenic,70.0000,68.3244
admission_level_3_distractor_6,Zero-shot Inference,57.0000,52.4284
admission_level_3_distractor_6,Few-shot Inference,76.5000,74.9993
admission_level_3_distractor_6,Zero-shot Generation,67.0000,66.0179
admission_level_3_distractor_6,\ioprompt,75.5000,74.3126
admission_level_3_distractor_6,\iorefine,75.5000,74.3126
admission_level_3_distractor_6,\hypogenic,78.0000,76.5333
admission_level_3_noise_20,Zero-shot Inference,68.0000,67.0477
admission_level_3_noise_20,Few-shot Inference,64.5000,64.3923
admission_level_3_noise_20,Zero-shot Generation,64.5000,64.3923
admission_level_3_noise_20,\ioprompt,63.5000,61.7310
admission_level_3_noise_20,\iorefine,63.5000,63.3451
admission_level_3_noise_20,\hypogenic,63.5000,61.7310
admission_level_3_size_10,Zero-shot Inference,50.5000,39.5881
admission_level_3_size_10,Few-shot Inference,60.5000,55.8351
admission_level_3_size_10,Zero-shot Generation,55.5000,49.8747
admission_level_3_size_10,\ioprompt,56.5000,51.7238
admission_level_3_size_10,\iorefine,51.1667,40.7893
admission_level_3_size_10,\hypogenic,63.5000,60.0208
admission_level_4_depth_4,Zero-shot Inference,64.0000,60.9375
admission_level_4_depth_4,Few-shot Inference,70.5000,70.0317
admission_level_4_depth_4,Zero-shot Generation,62.5000,61.0177
admission_level_4_depth_4,\ioprompt,66.5000,64.2432
admission_level_4_depth_4,\iorefine,68.0000,67.7939
admission_level_4_depth_4,\hypogenic,63.0000,59.6026
admission_level_4_distractor_10,Zero-shot Inference,60.0000,55.4367
admission_level_4_distractor_10,Few-shot Inference,79.0000,78.9811
admission_level_4_distractor_10,Zero-shot Generation,59.0000,54.9451
admission_level_4_distractor_10,\ioprompt,83.0000,82.3633
admission_level_4_distractor_10,\iorefine,83.0000,82.3633
admission_level_4_distractor_10,\hypogenic,77.0000,75.4667
admission_level_4_noise_30,Zero-shot Inference,61.5000,55.9484
admission_level_4_noise_30,Few-shot Inference,44.0000,43.0373
admission_level_4_noise_30,Zero-shot Generation,54.0000,54.4084
admission_level_4_noise_30,\ioprompt,55.0000,35.4839
admission_level_4_noise_30,\iorefine,61.2500,55.7520
admission_level_4_noise_30,\hypogenic,46.5000,45.1830
admission_level_4_size_15,Zero-shot Inference,58.5000,46.4084
admission_level_4_size_15,Few-shot Inference,68.0000,62.5993
admission_level_4_size_15,Zero-shot Generation,64.5000,57.1140
admission_level_4_size_15,\ioprompt,64.6667,60.3756
admission_level_4_size_15,\iorefine,63.1667,61.7583
admission_level_4_size_15,\hypogenic,52.0000,44.8529
shoe,Zero-shot Inference,30.0000,39.0829
shoe,Few-shot Inference,31.0000,38.5048
shoe,Zero-shot Generation,36.0000,35.9516
shoe,\ioprompt,100.0000,100.0000
shoe,\iorefine,100.0000,100.0000
shoe,\hypogenic,79.0000,80.7235
shoe_two_level_simple,Zero-shot Inference,24.0000,32.2228
shoe_two_level_simple,Few-shot Inference,40.0000,37.3487
shoe_two_level_simple,Zero-shot Generation,43.0000,42.0528
shoe_two_level_simple,\ioprompt,53.0000,51.8819
shoe_two_level_simple,\iorefine,56.0000,56.2832
shoe_two_level_simple,\hypogenic,59.0000,58.3032
shoe_two_level_hard,Zero-shot Inference,32.0000,42.2111
shoe_two_level_hard,Few-shot Inference,23.0000,29.9332
shoe_two_level_hard,Zero-shot Generation,31.0000,31.9374
