targetPaperId,contexts,intents,isInfluential,paperId,externalIds,title,abstract,venue,year,citationCount,publicationTypes
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Self-attention has been used successfully in a variety of tasks including reading comprehension, abstractive summarization, textual entailment and learning task-independent sentence representations [4, 22, 23, 19].']",['background'],False,032274e57f7d8b456bd255fe76b909b2c1d7458e,"{'ArXiv': '1705.04304', 'DBLP': 'journals/corr/PaulusXS17', 'MAG': '2612675303', 'CorpusId': 21850704}",A Deep Reinforced Model for Abstractive Summarization,"Attentional, RNN-based encoder-decoder models for abstractive summarization have achieved good performance on short input and output sequences. For longer documents and summaries however these models often include repetitive and incoherent phrases. We introduce a neural network model with a novel intra-attention that attends over the input and continuously generated output separately, and a new training method that combines standard supervised word prediction and reinforcement learning (RL). Models trained only with supervised learning often exhibit ""exposure bias"" - they assume ground truth is provided at each step during training. However, when standard word prediction is combined with the global sequence prediction training of RL the resulting summaries become more readable. We evaluate this model on the CNN/Daily Mail and New York Times datasets. Our model obtains a 41.16 ROUGE-1 score on the CNN/Daily Mail dataset, an improvement over previous state-of-the-art models. Human evaluation also shows that our model produces higher quality summaries.",International Conference on Learning Representations,2017.0,1632.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['We also experimented with using learned positional embeddings [8] instead, and found that the two versions produced nearly identical results (see Table 3 row (E)).', 'The goal of reducing sequential computation also forms the foundation of the Extended Neural GPU [20], ByteNet [15] and ConvS2S [8], all of which use convolutional neural networks as basic building block, computing hidden representations in parallel for all input and output positions.', 'There are many choices of positional encodings, learned and fixed [8].', 'In these models, the number of operations required to relate signals from two arbitrary input or output positions grows in the distance between positions, linearly for ConvS2S and logarithmically for ByteNet.', 'This mimics the typical encoder-decoder attention mechanisms in sequence-to-sequence models such as [31, 2, 8].', 'In row (E) we replace our sinusoidal positional encoding with learned positional embeddings [8], and observe nearly identical results to the base model.', 'In the following sections, we will describe the Transformer, motivate self-attention and discuss its advantages over models such as [14, 15] and [8].']","['result', 'methodology', 'background']",True,43428880d75b3a14257c3ee9bda054e61eb869c0,"{'ArXiv': '1705.03122', 'MAG': '2950686565', 'DBLP': 'journals/corr/GehringAGYD17', 'CorpusId': 3648736}",Convolutional Sequence to Sequence Learning,"The prevalent approach to sequence to sequence learning maps an input sequence to a variable length output sequence via recurrent neural networks. We introduce an architecture based entirely on convolutional neural networks. Compared to recurrent models, computations over all elements can be fully parallelized during training and optimization is easier since the number of non-linearities is fixed and independent of the input length. Our use of gated linear units eases gradient propagation and we equip each decoder layer with a separate attention module. We outperform the accuracy of the deep LSTM setup of Wu et al. (2016) on both WMT'14 English-German and WMT'14 English-French translation at an order of magnitude faster speed, both on GPU and CPU.",International Conference on Machine Learning,2017.0,3493.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Self-attention has been used successfully in a variety of tasks including reading comprehension, abstractive summarization, textual entailment and learning task-independent sentence representations [4, 22, 23, 19].']",['background'],False,204a4a70428f3938d2c538a4d74c7ae0416306d8,"{'DBLP': 'conf/iclr/LinFSYXZB17', 'ArXiv': '1703.03130', 'MAG': '2963386218', 'CorpusId': 15280949}",A Structured Self-attentive Sentence Embedding,"This paper proposes a new model for extracting an interpretable sentence embedding by introducing self-attention. Instead of using a vector, we use a 2-D matrix to represent the embedding, with each row of the matrix attending on a different part of the sentence. We also propose a self-attention mechanism and a special regularization term for the model. As a side effect, the embedding comes with an easy way of visualizing what specific parts of the sentence are encoded into the embedding. We evaluate our model on 3 different tasks: author profiling, sentiment classification, and textual entailment. Results show that our model yields a significant performance gain compared to other sentence embedding methods in all of the 3 tasks.",International Conference on Learning Representations,2017.0,2275.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Recent work has achieved significant improvements in computational efficiency through factorization tricks [18] and conditional computation [26], while also improving model performance in case of the latter.']",['background'],False,79baf48bd560060549998d7b61751286de062e2a,"{'MAG': '2963385194', 'ArXiv': '1703.10722', 'DBLP': 'conf/iclr/KuchaievG17', 'CorpusId': 3570621}",Factorization tricks for LSTM networks,"We present two simple ways of reducing the number of parameters and accelerating the training of large Long Short-Term Memory (LSTM) networks: the first one is ""matrix factorization by design"" of LSTM matrix into the product of two smaller matrices, and the second one is partitioning of LSTM matrix, its inputs and states into the independent groups. Both approaches allow us to train large LSTM networks significantly faster to the near state-of the art perplexity while using significantly less RNN parameters.",International Conference on Learning Representations,2017.0,121.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Attention mechanisms have become an integral part of compelling sequence modeling and transduction models in various tasks, allowing modeling of dependencies without regard to their distance in the input or output sequences [2, 16].']",['background'],False,13d9323a8716131911bfda048a40e2cde1a76a46,"{'MAG': '2949847915', 'DBLP': 'conf/iclr/KimDHR17', 'ArXiv': '1702.00887', 'CorpusId': 6961760}",Structured Attention Networks,"Attention networks have proven to be an effective approach for embedding categorical inference within a deep neural network. However, for many tasks we may want to model richer structural dependencies without abandoning end-to-end training. In this work, we experiment with incorporating richer structural distributions, encoded using graphical models, within deep networks. We show that these structured attention networks are simple extensions of the basic attention procedure, and that they allow for extending attention beyond the standard soft-selection approach, such as attending to partial segmentations or to subtrees. We experiment with two different classes of structured attention networks: a linear-chain conditional random field and a graph-based parsing model, and describe how these models can be practically implemented as neural network layers. Experiments show that this approach is effective for incorporating structural biases, and structured attention networks outperform baseline attention models on a variety of synthetic and real tasks: tree transduction, neural machine translation, question answering, and natural language inference. We further find that models trained in this way learn interesting unsupervised hidden representations that generalize simple attention.",International Conference on Learning Representations,2017.0,485.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Recent work has achieved significant improvements in computational efficiency through factorization tricks [18] and conditional computation [26], while also improving model performance in case of the latter.']",['background'],False,510e26733aaff585d65701b9f1be7ca9d5afc586,"{'DBLP': 'journals/corr/ShazeerMMDLHD17', 'MAG': '2952339051', 'ArXiv': '1701.06538', 'CorpusId': 12462234}",Outrageously Large Neural Networks: The Sparsely-Gated Mixture-of-Experts Layer,"The capacity of a neural network to absorb information is limited by its number of parameters. Conditional computation, where parts of the network are active on a per-example basis, has been proposed in theory as a way of dramatically increasing model capacity without a proportional increase in computation. In practice, however, there are significant algorithmic and performance challenges. In this work, we address these challenges and finally realize the promise of conditional computation, achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters. We introduce a Sparsely-Gated Mixture-of-Experts layer (MoE), consisting of up to thousands of feed-forward sub-networks. A trainable gating network determines a sparse combination of these experts to use for each example. We apply the MoE to the tasks of language modeling and machine translation, where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora. We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers. On large language modeling and machine translation benchmarks, these models achieve significantly better results than state-of-the-art at lower computational cost.",International Conference on Learning Representations,2017.0,4138.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Separable convolutions [6], however, decrease the complexity considerably, to O(k · n · d + n · d(2)).']",['background'],False,5b6ec746d309b165f9f9def873a2375b6fb40f3d,"{'MAG': '2531409750', 'DBLP': 'conf/cvpr/Chollet17', 'ArXiv': '1610.02357', 'DOI': '10.1109/CVPR.2017.195', 'CorpusId': 2375110}",Xception: Deep Learning with Depthwise Separable Convolutions,"We present an interpretation of Inception modules in convolutional neural networks as being an intermediate step in-between regular convolution and the depthwise separable convolution operation (a depthwise convolution followed by a pointwise convolution). In this light, a depthwise separable convolution can be understood as an Inception module with a maximally large number of towers. This observation leads us to propose a novel deep convolutional neural network architecture inspired by Inception, where Inception modules have been replaced with depthwise separable convolutions. We show that this architecture, dubbed Xception, slightly outperforms Inception V3 on the ImageNet dataset (which Inception V3 was designed for), and significantly outperforms Inception V3 on a larger image classification dataset comprising 350 million images and 17,000 classes. Since the Xception architecture has the same number of parameters as Inception V3, the performance gains are not due to increased capacity but rather to a more efficient use of model parameters.",Computer Vision and Pattern Recognition,2016.0,17198.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['For English-French, we used the significantly larger WMT 2014 English-French dataset consisting of 36M sentences and split tokens into a 32000 word-piece vocabulary [31].', 'This mimics the typical encoder-decoder attention mechanisms in sequence-to-sequence models such as [31, 2, 8].', 'In terms of computational complexity, self-attention layers are faster than recurrent layers when the sequence length n is smaller than the representation dimensionality d, which is most often the case with sentence representations used by state-of-the-art models in machine translations, such as word-piece [31] and byte-pair [25] representations.', 'We set the maximum output length during inference to input length + 50, but terminate early when possible [31].', 'Numerous efforts have since continued to push the boundaries of recurrent language models and encoder-decoder architectures [31, 21, 13].']","['background', 'methodology']",True,c6850869aa5e78a107c378d2e8bfa39633158c0c,"{'ArXiv': '1609.08144', 'MAG': '2525778437', 'DBLP': 'journals/corr/WuSCLNMKCGMKSJL16', 'CorpusId': 3603249}",Google's Neural Machine Translation System: Bridging the Gap between Human and Machine Translation,"Neural Machine Translation (NMT) is an end-to-end learning approach for automated translation, with the potential to overcome many of the weaknesses of conventional phrase-based translation systems. Unfortunately, NMT systems are known to be computationally expensive both in training and in translation inference. Also, most NMT systems have difficulty with rare words. These issues have hindered NMT's use in practical deployments and services, where both accuracy and speed are essential. In this work, we present GNMT, Google's Neural Machine Translation system, which attempts to address many of these issues. Our model consists of a deep LSTM network with 8 encoder and 8 decoder layers using attention and residual connections. To improve parallelism and therefore decrease training time, our attention mechanism connects the bottom layer of the decoder to the top layer of the encoder. To accelerate the final translation speed, we employ low-precision arithmetic during inference computations. To improve handling of rare words, we divide words into a limited set of common sub-word units (""wordpieces"") for both input and output. This method provides a good balance between the flexibility of ""character""-delimited models and the efficiency of ""word""-delimited models, naturally handles translation of rare words, and ultimately improves the overall accuracy of the system. Our beam search technique employs a length-normalization procedure and uses a coverage penalty, which encourages generation of an output sentence that is most likely to cover all the words in the source sentence. On the WMT'14 English-to-French and English-to-German benchmarks, GNMT achieves competitive results to state-of-the-art. Using a human side-by-side evaluation on a set of isolated simple sentences, it reduces translation errors by an average of 60% compared to Google's phrase-based production system.",arXiv.org,2016.0,7192.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Self-attention has been used successfully in a variety of tasks including reading comprehension, abstractive summarization, textual entailment and learning task-independent sentence representations [4, 22, 23, 19].']",['background'],False,13fe71da009484f240c46f14d9330e932f8de210,"{'ACL': 'D16-1053', 'MAG': '2952191002', 'DBLP': 'conf/emnlp/0001DL16', 'ArXiv': '1601.06733', 'DOI': '10.18653/v1/D16-1053', 'CorpusId': 6506243}",Long Short-Term Memory-Networks for Machine Reading,"In this paper we address the question of how to render sequence-level networks better at handling structured input. We propose a machine reading simulator which processes text incrementally from left to right and performs shallow reasoning with memory and attention. The reader extends the Long Short-Term Memory architecture with a memory network in place of a single memory cell. This enables adaptive memory usage during recurrence with neural attention, offering a way to weakly induce relations among tokens. The system is initially designed to process a single sequence but we also demonstrate how to integrate it with an encoder-decoder architecture. Experiments on language modeling, sentiment analysis, and natural language inference show that our model matches or outperforms the state of the art.",Conference on Empirical Methods in Natural Language Processing,2016.0,1167.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['In terms of computational complexity, self-attention layers are faster than recurrent layers when the sequence length n is smaller than the representation dimensionality d, which is most often the case with sentence representations used by state-of-the-art models in machine translations, such as word-piece [31] and byte-pair [25] representations.']",['background'],False,1518039b5001f1836565215eb047526b3ac7f462,"{'DBLP': 'conf/acl/SennrichHB16a', 'ACL': 'P16-1162', 'MAG': '1816313093', 'ArXiv': '1508.07909', 'DOI': '10.18653/v1/P16-1162', 'CorpusId': 1114678}",Neural Machine Translation of Rare Words with Subword Units,"Neural machine translation (NMT) models typically operate with a fixed vocabulary, but translation is an open-vocabulary problem. Previous work addresses the translation of out-of-vocabulary words by backing off to a dictionary. In this paper, we introduce a simpler and more effective approach, making the NMT model capable of open-vocabulary translation by encoding rare and unknown words as sequences of subword units. This is based on the intuition that various word classes are translatable via smaller units than words, for instance names (via character copying or transliteration), compounds (via compositional translation), and cognates and loanwords (via phonological and morphological transformations). We discuss the suitability of different word segmentation techniques, including simple character n-gram models and a segmentation based on the byte pair encoding compression algorithm, and empirically show that subword models improve over a back-off dictionary baseline for the WMT 15 translation tasks English-German and English-Russian by 1.1 and 1.3 BLEU, respectively.",Annual Meeting of the Association for Computational Linguistics,2015.0,8528.0,"['JournalArticle', 'Conference']"
