targetPaperId,contexts,intents,isInfluential,paperId,externalIds,title,abstract,venue,year,citationCount,publicationTypes
76ab9bc1cbf529d1cfe5963f24069539c3199745,"['…of a DDx. Recent work has begun to assess the standalone performance of these models on challenging case reports that involve complex deduction [5, 12, 13], but has stopped short of evaluating how they can assist clinicians and augment performance and empower them to provide better care.', '…other recent works exploring the performance of both LLMs and pre-LLM “DDx generator” in smaller subsets of the NEJM CPCs, which have shown the potential for automated technology to reach the correct DDx in these challenging cases with superior performance to standalone physicians [5, 12, 13, 20].']",['background'],False,4032c638728e155bb2d5d5b676ce7c99ccbf7db9,"{'DOI': '10.1056/aip2300031', 'CorpusId': 265134937}",Use of GPT-4 to Diagnose Complex Clinical Cases,"We assessed the performance of the newly released AI GPT-4 in diagnosing complex medical case challenges and compared the success rate to that of medical-journal readers. GPT-4 correctly diagnosed 57% of cases, outperforming 99.98% of simulated human readers generated from online answers. We highlight the potential for AI to be a powerful supportive tool for diagnosis; however, further improvements, validation, and addressing of ethical considerations are needed before clinical implementation. (No funding was obtained for this study.)",NEJM AI,2023.0,144.0,['JournalArticle']
76ab9bc1cbf529d1cfe5963f24069539c3199745,"['Furthermore, the act of DDx comprises many other steps that were not scrutinized in this study, including the goal-directed acquisition of information under uncertainty (known to be challenging for AI systems despite recent technical progress in this direction [17–19]).']",['background'],False,c0b2f6e956bf40a59c766f6da5947cb14e7d1d26,"{'ArXiv': '2311.05584', 'DBLP': 'journals/corr/abs-2311-05584', 'DOI': '10.48550/arXiv.2311.05584', 'CorpusId': 265067195}",Zero-Shot Goal-Directed Dialogue via RL on Imagined Conversations,"Large language models (LLMs) have emerged as powerful and general solutions to many natural language tasks. However, many of the most important applications of language generation are interactive, where an agent has to talk to a person to reach a desired outcome. For example, a teacher might try to understand their student's current comprehension level to tailor their instruction accordingly, and a travel agent might ask questions of their customer to understand their preferences in order to recommend activities they might enjoy. LLMs trained with supervised fine-tuning or""single-step""RL, as with standard RLHF, might struggle which tasks that require such goal-directed behavior, since they are not trained to optimize for overall conversational outcomes after multiple turns of interaction. In this work, we explore a new method for adapting LLMs with RL for such goal-directed dialogue. Our key insight is that, though LLMs might not effectively solve goal-directed dialogue tasks out of the box, they can provide useful data for solving such tasks by simulating suboptimal but human-like behaviors. Given a textual description of a goal-directed dialogue task, we leverage LLMs to sample diverse synthetic rollouts of hypothetical in-domain human-human interactions. Our algorithm then utilizes this dataset with offline reinforcement learning to train an interactive conversational agent that can optimize goal-directed objectives over multiple turns. In effect, the LLM produces examples of possible interactions, and RL then processes these examples to learn to perform more optimal interactions. Empirically, we show that our proposed approach achieves state-of-the-art performance in various goal-directed dialogue tasks that include teaching and preference elicitation.",arXiv.org,2023.0,33.0,['JournalArticle']
76ab9bc1cbf529d1cfe5963f24069539c3199745,"['Furthermore, the integration of multimodal inputs by LLMs is an area of novel research [22, 23], with a large potential number of data modalities to consider, and little precedent for how information from multiple modalities should be integrated over time for a single case by AI systems.']",['background'],False,304f8b4edea01fdb5a2f7f8b998c83188deeccff,"{'ArXiv': '2307.14334', 'DBLP': 'journals/corr/abs-2307-14334', 'DOI': '10.48550/arXiv.2307.14334', 'CorpusId': 260164663}",Towards Generalist Biomedical AI,"Medicine is inherently multimodal, with rich data modalities spanning text, imaging, genomics, and more. Generalist biomedical artificial intelligence (AI) systems that flexibly encode, integrate, and interpret this data at scale can potentially enable impactful applications ranging from scientific discovery to care delivery. To enable the development of these models, we first curate MultiMedBench, a new multimodal biomedical benchmark. MultiMedBench encompasses 14 diverse tasks such as medical question answering, mammography and dermatology image interpretation, radiology report generation and summarization, and genomic variant calling. We then introduce Med-PaLM Multimodal (Med-PaLM M), our proof of concept for a generalist biomedical AI system. Med-PaLM M is a large multimodal generative model that flexibly encodes and interprets biomedical data including clinical language, imaging, and genomics with the same set of model weights. Med-PaLM M reaches performance competitive with or exceeding the state of the art on all MultiMedBench tasks, often surpassing specialist models by a wide margin. We also report examples of zero-shot generalization to novel medical concepts and tasks, positive transfer learning across tasks, and emergent zero-shot medical reasoning. To further probe the capabilities and limitations of Med-PaLM M, we conduct a radiologist evaluation of model-generated (and human) chest X-ray reports and observe encouraging performance across model scales. In a side-by-side ranking on 246 retrospective chest X-rays, clinicians express a pairwise preference for Med-PaLM M reports over those produced by radiologists in up to 40.50% of cases, suggesting potential clinical utility. While considerable work is needed to validate these models in real-world use cases, our results represent a milestone towards the development of generalist biomedical AI systems.",NEJM AI,2023.0,420.0,['JournalArticle']
76ab9bc1cbf529d1cfe5963f24069539c3199745,"['These models have demonstrated the ability to perform complex language comprehension and reasoning tasks, generating coherent text and thereby enabling a large variety of real-world applications [6–9].']",['background'],False,104b0bb1da562d53cbda87aec79ef6a2827d191a,"{'ArXiv': '2307.09288', 'DBLP': 'journals/corr/abs-2307-09288', 'CorpusId': 259950998}",Llama 2: Open Foundation and Fine-Tuned Chat Models,"In this work, we develop and release Llama 2, a collection of pretrained and fine-tuned large language models (LLMs) ranging in scale from 7 billion to 70 billion parameters. Our fine-tuned LLMs, called Llama 2-Chat, are optimized for dialogue use cases. Our models outperform open-source chat models on most benchmarks we tested, and based on our human evaluations for helpfulness and safety, may be a suitable substitute for closed-source models. We provide a detailed description of our approach to fine-tuning and safety improvements of Llama 2-Chat in order to enable the community to build on our work and contribute to the responsible development of LLMs.",arXiv.org,2023.0,15551.0,['JournalArticle']
76ab9bc1cbf529d1cfe5963f24069539c3199745,"['Furthermore, the integration of multimodal inputs by LLMs is an area of novel research [22, 23], with a large potential number of data modalities to consider, and little precedent for how information from multiple modalities should be integrated over time for a single case by AI systems.']",['background'],False,f22d71c7ce9720ba1f717a4f1181488200e78198,"{'DBLP': 'journals/corr/abs-2306-00890', 'ArXiv': '2306.00890', 'DOI': '10.48550/arXiv.2306.00890', 'CorpusId': 258999820}",LLaVA-Med: Training a Large Language-and-Vision Assistant for Biomedicine in One Day,"Conversational generative AI has demonstrated remarkable promise for empowering biomedical practitioners, but current investigations focus on unimodal text. Multimodal conversational AI has seen rapid progress by leveraging billions of image-text pairs from the public web, but such general-domain vision-language models still lack sophistication in understanding and conversing about biomedical images. In this paper, we propose a cost-efficient approach for training a vision-language conversational assistant that can answer open-ended research questions of biomedical images. The key idea is to leverage a large-scale, broad-coverage biomedical figure-caption dataset extracted from PubMed Central, use GPT-4 to self-instruct open-ended instruction-following data from the captions, and then fine-tune a large general-domain vision-language model using a novel curriculum learning method. Specifically, the model first learns to align biomedical vocabulary using the figure-caption pairs as is, then learns to master open-ended conversational semantics using GPT-4 generated instruction-following data, broadly mimicking how a layperson gradually acquires biomedical knowledge. This enables us to train a Large Language and Vision Assistant for BioMedicine (LLaVA-Med) in less than 15 hours (with eight A100s). LLaVA-Med exhibits excellent multimodal conversational capability and can follow open-ended instruction to assist with inquiries about a biomedical image. On three standard biomedical visual question answering datasets, LLaVA-Med outperforms previous supervised state-of-the-art on certain metrics. To facilitate biomedical multimodal research, we will release our instruction-following data and the LLaVA-Med model.",Neural Information Processing Systems,2023.0,1364.0,['JournalArticle']
76ab9bc1cbf529d1cfe5963f24069539c3199745,"['Both general-purpose LLMs (GPT-4) and medical domain-specialized LLMs (Med-PaLM 2) have demonstrated strong performance in standardized and multiple-choice medical benchmarks [10, 11].']",['background'],False,348a1efa54376fa39053e5e25d52bd0eb6a0ba68,"{'ArXiv': '2303.13375', 'DBLP': 'journals/corr/abs-2303-13375', 'DOI': '10.48550/arXiv.2303.13375', 'CorpusId': 257687695}",Capabilities of GPT-4 on Medical Challenge Problems,"Large language models (LLMs) have demonstrated remarkable capabilities in natural language understanding and generation across various domains, including medicine. We present a comprehensive evaluation of GPT-4, a state-of-the-art LLM, on medical competency examinations and benchmark datasets. GPT-4 is a general-purpose model that is not specialized for medical problems through training or engineered to solve clinical tasks. Our analysis covers two sets of official practice materials for the USMLE, a three-step examination program used to assess clinical competency and grant licensure in the United States. We also evaluate performance on the MultiMedQA suite of benchmark datasets. Beyond measuring model performance, experiments were conducted to investigate the influence of test questions containing both text and images on model performance, probe for memorization of content during training, and study probability calibration, which is of critical importance in high-stakes applications like medicine. Our results show that GPT-4, without any specialized prompt crafting, exceeds the passing score on USMLE by over 20 points and outperforms earlier general-purpose models (GPT-3.5) as well as models specifically fine-tuned on medical knowledge (Med-PaLM, a prompt-tuned version of Flan-PaLM 540B). In addition, GPT-4 is significantly better calibrated than GPT-3.5, demonstrating a much-improved ability to predict the likelihood that its answers are correct. We also explore the behavior of the model qualitatively through a case study that shows the ability of GPT-4 to explain medical reasoning, personalize explanations to students, and interactively craft new counterfactual scenarios around a medical case. Implications of the findings are discussed for potential uses of GPT-4 in medical education, assessment, and clinical practice, with appropriate attention to challenges of accuracy and safety.",arXiv.org,2023.0,1077.0,['JournalArticle']
34d7023aec65758132e977630d9948f598447ea5,"['Furthermore, these indications have been shown to be vulnerable to ferroptosis 18,20,29,30,47 .']",['background'],False,b49dd2b34b10c703a4c8a2fbf7ec3091acb4fc4e,"{'DOI': '10.1021/jacs.2c03973', 'CorpusId': 249645276, 'PubMed': '35696539'}",Iron-Sensitive Prodrugs That Trigger Active Ferroptosis in Drug-Tolerant Pancreatic Cancer Cells.,"Persister cancer cells represent rare populations of cells resistant to therapy. Cancer cells can exploit epithelial-mesenchymal plasticity to adopt a drug-tolerant state that does not depend on genetic alterations. Small molecules that can interfere with cell plasticity or kill cells in a cell state-dependent manner are highly sought after. Salinomycin has been shown to kill cancer cells in the mesenchymal state by sequestering iron in lysosomes, taking advantage of the iron addiction of this cell state. Here, we report the chemo- and stereoselective synthesis of a series of structurally complex small molecule chimeras of salinomycin derivatives and the iron-reactive dihydroartemisinin. We show that these chimeras accumulate in lysosomes and can react with iron to release bioactive species, thereby inducing ferroptosis in drug-tolerant pancreatic cancer cells and biopsy-derived organoids of pancreatic ductal adenocarcinoma. This work paves the way toward the development of new cancer medicines acting through active ferroptosis.",Journal of the American Chemical Society,2022.0,62.0,['JournalArticle']
34d7023aec65758132e977630d9948f598447ea5,"['Iron reacts with hydrogen peroxide to produce oxygen-centred radicals, initiating a chain reaction that leads to oxidised organic products, a process broadly de�ned as the Fenton reaction 11 .']",['background'],False,75001053e3c80a1d23c651eeb9bf955385431684,"{'MAG': '3048640652', 'DOI': '10.1063/5.0013727', 'CorpusId': 225421235, 'PubMed': '35287462'}",Kinetics of autoxidation of tartaric acid in presence of iron.,"The kinetics of the autoxidation reaction of tartaric acid in an air-saturated solution in the presence of Fe(II) show autocatalytic behavior with distinct initiation, propagation, and termination phases. The initiation phase, which involves activation of dissolved oxygen, decreases with increasing pH, over the test range of pH of 2.5-4.5, indicating that activation of oxygen is catalyzed by an Fe(II)-tartrate complex. The autocatalytic nature of this reaction indicates the presence of a catalytic intermediate that is produced during the initiation phase and regenerated during the propagation phase. The addition of catalase, as well as direct measurements, provided evidence of the presence and kinetic action of hydrogen peroxide as one of the intermediates. Direct addition of hydrogen peroxide resulted in shortening of the initiation stage and the propagation phase with similar rates as in the autoxidation reaction at low pH. The propagation is approximately a zero order reaction with respect to oxygen and iron. The kinetic analysis suggests that an intermediate catalytic complex(s) involving a ferryl ion (FeO2+) controls the rate of the propagation reaction. The Fe(III) formation shows autocatalytic behavior that mirrors the dissolved oxygen consumption patterns under all pH conditions studied. At pH values of 2.5 and 3.0, Fe(III) accumulated to a maximum, before it was partially consumed. This maximum coincided with the depletion of dissolved oxygen. The consumption of Fe(III), or the reduction of Fe(III) back to Fe(II), reflects the catalytic nature of Fe(II) and the essential role of tartaric acid in the initiation phase of Fenton's original reaction.",Journal of Chemical Physics,2020.0,90.0,['JournalArticle']
34d7023aec65758132e977630d9948f598447ea5,"['Therapy-resistant cancer cells have been shown to be vulnerable to ferroptosis 18,29-31 .']",['background'],False,2933ae0b9a0ba9a256e88d392500271d203c11e6,"{'PubMedCentral': '5540148', 'MAG': '2604049161', 'DOI': '10.1038/onc.2017.11', 'CorpusId': 6144565, 'PubMed': '28319068'}",Iron addiction: A novel therapeutic target in ovarian cancer,"Ovarian cancer is a lethal malignancy that has not seen a major therapeutic advance in over 30 years. We demonstrate that ovarian cancer exhibits a targetable alteration in iron metabolism. Ferroportin (FPN), the iron efflux pump, is decreased, and transferrin receptor (TFR1), the iron importer, is increased in tumor tissue from patients with high grade but not low grade serous ovarian cancer. A similar profile of decreased FPN and increased TFR1 is observed in a genetic model of ovarian cancer tumor-initiating cells (TICs). The net result of these changes is an accumulation of excess intracellular iron and an augmented dependence on iron for proliferation. A forced reduction in intracellular iron reduces the proliferation of ovarian cancer TICs in vitro, and inhibits both tumor growth and intraperitoneal dissemination of tumor cells in vivo. Mechanistic studies demonstrate that iron increases metastatic spread by facilitating invasion through expression of matrix metalloproteases and synthesis of interleukin 6 (IL-6). We show that the iron dependence of ovarian cancer TICs renders them exquisitely sensitive in vivo to agents that induce iron-dependent cell death (ferroptosis) as well as iron chelators, and thus creates a metabolic vulnerability that can be exploited therapeutically.",Oncogene,2017.0,393.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Whereas many disease variants are likely to destabilize proteins and reduce their abundance 8,16,17 , others may affect specific molecular interactions, or cause gain-of-function phenotypes 18,19 .']",['background'],False,0b09dafbd96dccdbb2bf7435176896d3d259a8bf,"{'PubMedCentral': '11341024', 'DOI': '10.1371/journal.pone.0307312', 'CorpusId': 261698308, 'PubMed': '39172982'}",Proteome-scale prediction of molecular mechanisms underlying dominant genetic diseases,"Many dominant genetic disorders result from protein-altering mutations, acting primarily through dominant-negative (DN), gain-of-function (GOF), and loss-of-function (LOF) mechanisms. Deciphering the mechanisms by which dominant diseases exert their effects is often experimentally challenging and resource intensive, but is essential for developing appropriate therapeutic approaches. Diseases that arise via a LOF mechanism are more amenable to be treated by conventional gene therapy, whereas DN and GOF mechanisms may require gene editing or targeting by small molecules. Moreover, pathogenic missense mutations that act via DN and GOF mechanisms are more difficult to identify than those that act via LOF using nearly all currently available variant effect predictors. Here, we introduce a tripartite statistical model made up of support vector machine binary classifiers trained to predict whether human protein-coding genes are likely to be associated with DN, GOF, or LOF molecular disease mechanisms. We test the utility of the predictions by examining biologically and clinically meaningful properties known to be associated with the mechanisms. Our results strongly support that the models are able to generalise on unseen data and offer insight into the functional attributes of proteins associated with different mechanisms. We hope that our predictions will serve as a springboard for researchers studying novel variants and those of uncertain clinical significance, guiding variant interpretation strategies and experimental characterisation. Predictions for the human UniProt reference proteome are available at https://osf.io/z4dcp/.",bioRxiv,2024.0,12.0,['JournalArticle']
