x_id	y_id	x_type	y_type	rel_type	relation	question
Chemical|MESH:C000541	Gene|103046459	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical cyclopamine (MESH:C000541) and Gene Shh (103046459)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000588741	Gene|78968	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical saroglitazar (MESH:C000588741) and Gene SREBP-1c (78968)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000588857	Gene|1673	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical guselkumab (MESH:C000588857) and Gene hBD-2 (1673)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000592885	Gene|18566	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical IOX1 (MESH:C000592885) and Gene PD-1 (18566)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000595064	Gene|4792	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical urolithin B (MESH:C000595064) and Gene IkappaBalpha (4792)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000595064	Gene|5970	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical urolithin B (MESH:C000595064) and Gene p65 (5970)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000596027	Gene|18033	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical baricitinib (MESH:C000596027) and Gene NF-kappaB (18033)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000596027	Gene|207	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical baricitinib (MESH:C000596027) and Gene Akt (207)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000596027	Gene|2475	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical baricitinib (MESH:C000596027) and Gene mTOR (2475)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000596027	Gene|4790	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical baricitinib (MESH:C000596027) and Gene NF-kappaB (4790)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
